Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,38.0,HARD,203.0,10957.0,5,63.0,0,-70.43643568661128,-755.3330944679125,824.1528353948164,1788.361666666667,19.0,7677.673,0.0,6902.91,3.1528353948164067,0,0,0,0,0,1.268703009259259,0.0,0.029403627799319515,200.35333360761905,0
HAD,38.0,HARD,206.1250048,11107.7814816,5,63.0,0,-137.0,-723.0,830.0,1795.537528076526,19.0,7677.798,3.1250047999999992,6997.902333407999,5.847164605183593,0,0,0,0,0,1.3080647780799541,692.7093973333332,0.029451047461556853,201.16583408761903,0
HAD,38.0,HARD,207.0,11150.0,5,63.0,0,-155.34451836707544,-714.3549712052854,831.4690811853797,1797.5616666666667,19.0,7677.833,0.8749952000000008,7024.5,1.4690811853796504,0,0,0,0,0,1.31919375,193.9572693333335,0.029464095082200555,202.0475007542857,0
HAD,38.0,HARD,210.0,11251.0,5,68.0,0,-261.41255349118484,-665.7368406896935,838.976762342017,1809.2283333333332,19.0,7678.033,3.0,7650.68,7.507681156637318,0,0,0,0,0,1.3577083333333333,664.9999999999999,0.027444953265165297,203.1625007542857,0
HAD,38.0,HARD,210.34722133333327,11284.1249152,5,69.52777386666666,0,-276.0,-659.0,840.0,1810.7004768070872,19.0,7678.058,0.3472213333333229,7845.600853872447,1.0232376579830316,0,0,0,0,0,1.362201809840977,76.96739555555324,0.02680743232013935,204.29722288761906,0
HAD,38.0,HARD,215.0,11728.0,5,90.0,0,-508.99212817100016,-555.5142741143861,855.7747247158593,1830.7283333333332,19.0,7678.393,4.652778666666677,10555.2,15.774724715859293,0,0,0,0,0,1.423130787037037,1031.3659377777801,0.02036717758284231,205.89722288761905,0
HAD,38.0,HARD,215.1250048,11739.60044544,5,90.2500096,0,-513.0,-554.0,856.0,1831.031223935008,19.0,7678.398,0.1250047999999992,10594.990529011244,0.2252752841407073,0,0,0,0,0,1.4247861349066206,27.709397333333158,0.02030249123109345,207.50972336761907,0
HAD,38.0,HARD,220.0,12192.0,5,100.0,0,-681.1770533709499,-498.1299196867259,864.1062439666658,1842.950555555556,19.0,7678.593,4.874995200000001,12192.0,8.10624396666583,0,1,0,0,0,1.4900925925925923,1080.6239360000002,0.018043139506274092,209.25972309333332,0
HAD,38.0,HARD,224.95000576,12047.624832,5,100.0,0,-799.0,-465.0,869.0,1853.276952826196,19.0,7678.758,4.9500057600000105,12047.624832,4.893756033334171,0,1,0,0,0,1.557901198416527,1097.2512768000024,0.018670180945675578,211.4547236693333,0
HAD,38.0,HARD,226.0,12017.0,5,100.0,0,-816.7611398055118,-460.5884271406492,869.7113948734743,1855.506111111111,19.0,7678.793,1.0499942399999895,12017.0,0.711394873474319,0,1,0,0,0,1.5724787037037038,232.74872319999767,0.018805125644866034,213.75472366933332,0
HAD,38.0,HARD,233.656256,11279.7025472,5,100.0,0,-909.0,-444.0,873.0,1871.5027252687385,19.0,7679.038,7.656256000000013,11279.7025472,3.288605126525681,0,1,0,0,0,1.6808258596610401,1697.1367466666698,0.020712917038841358,216.82034926933335,0
HAD,38.0,HARD,236.0,11054.0,6,100.0,0,-953.2492123608582,-435.95411253194567,874.4758499784291,1876.483888888889,19.0,7679.113,2.3437439999999867,11054.0,1.4758499784290962,0,1,0,1,0,1.7147148148148148,519.529919999997,0.021347806422433287,219.80784878933332,0
HAD,38.0,HARD,239.906256,11186.812704,6,100.0,0,-1040.0,-421.0,877.0,1884.841993187429,19.0,7679.238,3.906256000000013,11186.812704,2.524150021570904,0,1,0,0,0,1.7719482758878915,865.8867466666695,0.02144353524207872,223.0984743893333,0
HAD,38.0,HARD,241.0,11224.0,6,100.0,0,-1063.815488438192,-417.6078093737031,877.4997679551963,1887.195,19.0,7679.273,1.0937439999999867,11224.0,0.4997679551962619,0,1,0,0,0,1.7881418981481478,242.4465866666637,0.021469933184855235,226.19847438933328,0
HAD,38.0,HARD,243.47500288,11314.7501056,6,100.0,0,-1174.0,-406.0,879.0,1898.364339606252,19.0,7679.438,2.475002880000005,11314.7501056,1.500232044803738,0,1,0,0,0,1.8250579270014646,548.6256384000011,0.021516470460010227,229.51125254400003,0
HAD,38.0,HARD,244.0,11334.0,6,100.0,0,-1197.6475768268258,-404.2009514291559,879.310179326042,1900.750555555556,19.0,7679.473,0.5249971199999948,11334.0,0.3101793260419754,0,1,0,0,0,1.8329370370370366,116.37436159999884,0.02152624614027349,232.41125254400004,0
HAD,38.0,HARD,248.0,11487.0,6,100.0,0,-1363.494924872869,-397.6694329448847,881.532007936013,1917.283888888889,19.0,7679.713,4.0,11487.0,2.2218286099709985,0,1,0,0,0,1.8935259259259258,886.6666666666667,0.02158774373259053,235.69875206400002,0
HAD,38.0,HARD,249.70000384,11566.05017856,6,100.0,0,-1423.0,-398.0,882.0,1923.2186554907112,19.0,7679.798,1.7000038399999935,11566.05017856,0.4679920639870261,0,1,0,0,0,1.9195745891327705,376.8341845333319,0.021587180827038265,238.668752448,0
HAD,38.0,HARD,252.0,11673.0,6,100.0,0,-1503.8725760674429,-400.6959452409578,882.2198029297759,1931.283888888889,19.0,7679.913,2.2999961600000063,11673.0,0.2198029297759376,0,1,0,0,0,1.9551,509.83248213333474,0.02158643138598595,241.373751872,0
HAD,38.0,HARD,252.4062496,11703.0624704,6,100.0,0,-1550.0,-403.0,882.0,1935.8399537470973,19.0,7679.978,0.4062495999999953,11703.0624704,-0.2198029297759376,0,1,0,0,0,1.9614087206803905,90.05199466666564,0.021565695692273054,244.014376832,0
HAD,38.0,HARD,253.0,11747.0,6,100.0,0,-1618.1602077412072,-407.0632426371475,881.1148538252994,1942.5283333333336,19.0,7680.073,0.5937504000000047,11747.0,-0.8851461747005942,0,1,0,0,0,1.9706474537037033,131.61467200000104,0.02153558052434457,245.948751232,0
HAD,38.0,HARD,255.275,11449.3,6,100.0,0,-1691.0,-413.0,880.0,1949.9516611160525,19.0,7680.177,2.2750000000000057,11449.3,-1.1148538252994058,0,1,0,0,0,2.006247293547454,504.2916666666679,0.02229417569845332,247.87625123200002,0
HAD,38.0,HARD,259.2125,10934.05,6,100.0,0,-1817.0,-433.0,879.0,1963.009574605893,19.0,7680.357,3.937499999999972,10934.05,-1.0,0,1,0,0,0,2.068615504810474,872.8124999999937,0.023704738432837526,249.80687563200004,0
HAD,38.0,HARD,260.0,10831.0,6,100.0,0,-1849.376469999876,-441.2710502759522,878.7088263548816,1965.6394444444447,19.0,7680.393,0.7875000000000227,10831.0,-0.2911736451184197,0,1,0,0,0,2.0812037037037032,174.56250000000503,0.024002954209748892,251.706875632,0
HAD,38.0,HARD,263.05,10766.95,6,100.0,0,-2098.0,-521.0,876.0,1983.6091352010944,19.0,7680.637,3.050000000000012,10766.95,-2.7088263548815803,0,1,0,0,0,2.130318340856481,676.0833333333359,0.02442897673187561,253.66437534399998,0
HAD,38.0,HARD,266.0,10705.0,7,100.0,0,-2201.571956923967,-562.5640774848522,874.6826544178598,2001.1061111111112,19.0,7680.873,2.9499999999999886,10705.0,-1.3173455821402058,0,1,0,1,0,2.1783675925925925,653.9166666666641,0.024845880814496544,255.86437534399997,0
HAD,38.0,HARD,266.52,10705.0,7,100.0,0,-2248.0,-585.0,874.0,2008.815533684293,19.0,7680.977,0.5199999999999818,10705.0,-0.6826544178597942,0,1,0,0,0,2.1868928433333332,115.26666666666263,0.024894451709321874,257.71637534399997,0
HAD,38.0,HARD,267.0,10705.0,7,100.0,0,-2308.396807556107,-614.0832911695733,873.1089179450505,2015.9394444444447,19.0,7681.073,0.4800000000000182,10705.0,-0.8910820549494929,0,1,0,0,0,2.1947770833333333,106.40000000000403,0.024939286381468334,259.44637496,0
HAD,38.0,HARD,267.65,10731.65,7,100.0,0,-2382.0,-651.0,872.0,2023.6738410645696,19.0,7681.177,0.6499999999999773,10731.65,-1.1089179450505071,0,1,0,0,0,2.2054762714120364,144.08333333332828,0.024937923066530632,261.01137496,0
HAD,38.0,HARD,268.0,10746.0,7,100.0,0,-2420.124873168268,-671.5084746247093,871.4056371776026,2027.8505555555555,19.0,7681.233,0.3500000000000227,10746.0,-0.5943628223974429,0,1,0,0,0,2.211248148148148,77.58333333333836,0.024937191774448683,262.57075,0
HAD,38.0,HARD,269.19502106423795,10794.995863633756,7,100.0,0,-2512.0,-724.0,870.0,2038.638655822268,19.0,7681.377,1.1950210642379488,10794.995863633756,-1.4056371776025571,0,1,0,0,0,2.2310121749185514,264.89633590607866,0.024934709540878917,264.1902521064238,0
HAD,38.0,HARD,270.0,10828.0,7,100.0,0,-2567.095329672004,-756.006034728339,869.3111762656455,2045.9255555555555,19.0,7681.474,0.8049789357620512,10828.0,-0.6888237343545143,0,1,0,0,0,2.244375,178.43699742725468,0.024933050143134176,265.6627521064238,0
HAD,38.0,HARD,270.40750016,10842.2625056,7,100.0,0,-2674.0,-831.0,868.0,2058.181022821287,19.0,7681.637,0.4075001599999837,10842.2625056,-1.3111762656454855,0,1,0,0,0,2.251154802543933,90.32920213332972,0.024937835823890468,266.78225212242376,0
HAD,38.0,HARD,270.90750016,10859.7625056,7,100.0,0,-2866.0,-999.0,865.0,2073.244925770497,19.0,7681.837,0.5,10859.7625056,-3.0,0,1,0,0,0,2.2594875450257104,110.83333333333334,0.024943690649741702,267.8730021384238,0
HAD,38.0,HARD,271.0,10863.0,7,100.0,0,-2891.3312540968413,-1022.381961388872,864.5535673669299,2076.036666666667,19.0,7681.874,0.0924998400000163,10863.0,-0.4464326330701169,0,1,0,0,0,2.2610307870370367,20.504131200003616,0.02494477172312224,268.6680021384238,0
HAD,38.0,HARD,272.0,10858.0,7,100.0,0,-2947.9606382581687,-1082.8259355079024,863.137346238362,2091.1477777777777,19.0,7682.074,1.0,10858.0,-1.4162211285678268,0,1,0,0,0,2.2777481481481483,221.66666666666669,0.025048346993277466,269.2680021384238,0
HAD,38.0,HARD,272.0,10872.371861106538,7,100.0,0,-2986.0,-1135.0,862.0,2101.953058046892,19.0,7682.217,0.0,10872.371861106538,-1.1373462383620565,0,1,0,0,0,2.2777481481481483,0.0,0.025015239382452214,269.8160021384238,0
HAD,38.0,HARD,272.0,10878.0,7,100.0,0,-3010.552724944004,-1167.243637868832,861.3798094305927,2106.183333333333,19.0,7682.273,0.0,10878.0,-0.6201905694073275,0,1,0,0,0,2.2777481481481483,0.0,0.025002298005331373,270.3160021384238,0
HAD,38.0,HARD,272.0,10886.06,7,100.0,0,-3070.0,-1245.0,860.0,2115.5482292829097,19.0,7682.397,0.0,10886.06,-1.3798094305926725,0,1,0,0,0,2.2777481481481483,0.0,0.024983788093387933,270.7510021384238,0
HAD,38.0,HARD,272.0,10891.0,7,100.0,0,-3094.0947430009264,-1277.8209842914448,859.5305545252099,2121.2944444444443,19.0,7682.473,0.0,10891.0,-0.4694454747900636,0,1,0,0,0,2.2777481481481483,0.0,0.024972456849063532,271.1510021384238,0
HAD,38.0,HARD,272.37142857142857,10870.942857142858,7,100.0,0,-3126.0,-1322.0,859.0,2129.172488169381,19.0,7682.577,0.3714285714285665,10870.942857142858,-0.5305545252099364,0,1,0,0,0,2.283973136243386,82.33333333333225,0.0250526913312905,271.46864288914287,0
HAD,38.0,HARD,273.0,10837.0,7,100.0,0,-3228.334214210206,-1458.1013824852268,857.1106057414719,2142.527777777778,19.0,7682.753,0.6285714285714334,10837.0,-1.8893942585281136,0,1,0,0,0,2.294527083333333,139.33333333333442,0.025189149289536816,271.7686428891428,0
HAD,38.0,HARD,273.0,10838.26,7,100.0,0,-3285.0,-1533.0,856.0,2148.9021090803208,19.0,7682.837,0.0,10838.26,-1.1106057414718862,0,1,0,0,0,2.294527083333333,0.0,0.025186221199602187,272.02789287314283,0
HAD,38.0,HARD,273.0,10843.0,7,100.0,0,-3475.3359086492896,-1784.801447947414,852.0319375028628,2172.861111111111,19.0,7683.153,0.0,10843.0,-3.968062497137226,0,1,0,0,0,2.294527083333333,0.0,0.025175212098856512,272.2371428571429,0
HAD,38.0,HARD,272.975,10846.175,7,97.5,0,-3477.0,-1787.0,852.0,2173.1638461091206,19.0,7683.157,-0.0249999999999772,10575.020625,-0.0319375028627746,0,0,0,0,0,2.294106859519677,-5.541666666661612,0.025810747697931995,272.4346428571429,0
HAD,38.0,HARD,272.0,10970.0,7,0.0,1,-3522.790120004638,-1847.3573650329693,851.2550846416832,2184.95,19.0,7683.313,-0.9750000000000228,0.0,-0.7449153583168027,0,0,0,0,0,2.2777481481481483,-216.1250000000051,272.0,272.4346428571429,0
HAD,38.0,HARD,267.0,10367.0,7,0.0,1,-3570.752705930502,-1906.5952850923784,850.5038916743608,2196.816666666666,19.0,7683.473,-5.0,0.0,-0.7511929673223676,0,0,0,0,0,2.1947770833333333,-1108.3333333333333,267.0,271.9346428571429,0
HAD,38.0,HARD,262.16,10325.86,7,0.0,1,-3596.0,-1937.0,850.0,2199.9073215251524,19.0,7683.517,-4.839999999999975,0.0,-0.5038916743608297,0,0,0,0,0,2.115927343703704,-1072.866666666661,262.16,270.9506428571429,0
HAD,38.0,HARD,245.0,10180.0,7,0.0,1,-3718.940351507063,-2083.6622127638666,847.3843845839889,2210.427777777777,19.0,7683.673,-17.160000000000025,0.0,-2.61561541601111,1,0,0,0,0,1.8479918981481482,-3803.8000000000056,245.0,268.2506428571429,0
HAD,38.0,HARD,245.0,10267.45,7,0.0,1,-3737.0,-2105.0,847.0,2212.0582834044308,19.0,7683.697,0.0,0.0,-0.3843845839888899,0,0,0,0,0,1.8479918981481482,0.0,245.0,265.55064285714286,0
HAD,38.0,HARD,245.0,10763.0,6,0.0,1,-3821.10622777138,-2202.955825819955,845.2499992273678,2221.316666666666,19.0,7683.833,0.0,0.0,-1.7500007726322335,0,0,0,1,0,1.8479918981481482,0.0,245.0,262.81350000000003,0
HAD,38.0,HARD,230.0,10150.0,6,0.0,0,-3926.611852319637,-2315.88184492275,843.2286517901423,2241.7611111111105,19.0,7684.153,-15.0,0.0,-2.0213474372254723,0,0,0,0,0,1.628634259259259,-3325.0000000000005,230.0,258.5135,0
HAD,38.0,HARD,229.07954152727277,10140.284049454543,6,3.0681949090909093,0,-3938.0,-2327.0,843.0,2244.55862297148,19.0,7684.198,-0.9204584727272618,311.12367897272185,-0.2286517901422939,0,0,0,0,0,1.6156247764036924,-204.034961454543,0.7339383614893673,254.12145415272727,0
HAD,38.0,HARD,221.0,10055.0,6,30.0,0,-4071.369087260877,-2402.0052360722943,840.0792624342165,2268.772222222221,19.0,7684.593,-8.079541527272738,3016.5,-2.9207375657834973,0,0,0,0,0,1.5036696759259258,-1790.9650385454568,0.07323943661971831,248.92145415272725,0
HAD,38.0,HARD,220.97916586666668,10053.916625066666,6,30.145838933333334,0,-4075.0,-2403.0,840.0,2269.077862472692,19.0,7684.598,-0.0208341333333237,3030.83751228422,-0.0792624342165027,0,0,0,0,0,1.5033861811037024,-4.618232888886753,0.07288621668256177,243.72187073939395,0
HAD,38.0,HARD,220.14583253333333,10010.583291733334,6,35.979172266666666,0,-4251.0,-2443.0,836.0,2281.3028528240875,19.0,7684.798,-0.8333333333333428,3601.7250074308863,-4.0,0,0,0,0,0,1.4920687380506161,-184.72222222222433,0.061105366654203776,238.53645399272727,0
HAD,38.0,HARD,220.0,10003.0,6,37.0,0,-4277.082941006056,-2448.381090593914,835.2897906161485,2283.4388888888884,19.0,7684.833,-0.1458325333333334,3701.11,-0.7102093838515202,0,0,0,0,0,1.4900925925925923,-32.326211555555574,0.05942557082312519,233.8364539927273,0
HAD,38.0,HARD,219.0,10033.0,6,42.0,0,-4426.587526050712,-2474.3608867334024,830.2252578829901,2302.905555555555,19.0,7685.153,-1.0,4213.86,-5.06453273315833,0,0,0,0,0,1.476577083333333,-221.66666666666669,0.05195902117745311,229.52045399272728,0
HAD,38.0,HARD,219.0,10070.645796266666,6,45.791662933333335,0,-4461.0,-2480.0,830.0,2306.849532714141,19.0,7685.218,0.0,4611.516178236335,-0.2252578829901494,0,0,0,0,0,1.476577083333333,0.0,0.04747950826347843,226.9204539927273,0
HAD,38.0,HARD,219.0,10105.395944533331,6,49.29167786666667,0,-4497.0,-2486.0,830.0,2310.4875881138987,19.0,7685.278,0.0,4981.119216130568,0.0,0,0,0,0,0,1.476577083333333,0.0,0.04395719783078362,224.3204539927273,0
HAD,38.0,HARD,219.0,10172.0,6,56.0,0,-4575.801802103802,-2499.0227968319527,828.8322933881349,2317.505555555555,19.0,7685.393,0.0,5696.320000000001,-1.1677066118651285,0,0,0,0,0,1.476577083333333,0.0,0.03843912576439448,221.7204539927273,0
HAD,38.0,HARD,223.0,10135.0,6,56.0,0,-4694.447065633633,-2518.4041297216304,825.2389853115468,2327.416666666666,19.0,7685.553,4.0,5675.6,-3.593308076588073,0,0,0,0,0,1.5310085648148148,886.6666666666667,0.039284078497692276,221.02045399272728,0
HAD,38.0,HARD,223.27083306666665,10139.333329066669,6,40.83334826666667,0,-4735.0,-2525.0,824.0,2331.4954029990568,19.0,7685.618,0.2708330666666541,4140.229290175999,-1.2389853115467986,0,0,0,0,0,1.534729636914741,60.034663111108316,0.053914144188132555,220.43958314666665,0
HAD,38.0,HARD,224.0,10151.0,6,0.0,1,-4818.38636661565,-2538.4760584762107,821.6151695207923,2342.3499999999995,19.0,7685.793,0.7291669333333459,0.0,-2.384830479207721,0,0,0,0,0,1.5447703703703703,161.63200355555836,224.0,220.73958314666666,0
HAD,38.0,HARD,206.0,9682.0,6,0.0,1,-4887.559653037051,-2548.6644976692232,820.048499797653,2351.505555555555,19.0,7685.953,-18.0,0.0,-1.5666697231392843,1,0,0,0,0,1.3064787037037036,-3990.0,206.0,219.24166656000003,0
HAD,38.0,HARD,205.57498368,9701.65075456,6,0.0,1,-4890.0,-2549.0,820.0,2351.780928871151,19.0,7685.958,-0.4250163199999974,0.0,-0.0484997976529939,0,0,0,0,0,1.301093247847058,-94.21195093333276,205.57498368,217.7845816746667,0
HAD,38.0,HARD,189.0,10468.0,6,0.0,1,-4996.049544106502,-2562.4240716273566,818.0012091370673,2362.005555555555,19.0,7686.153,-16.574983680000003,0.0,-1.9987908629326512,1,0,0,0,0,1.09974375,-3674.1213824000006,189.0,214.6845816746667,0
HAD,38.0,HARD,183.4285769142857,10459.178580114283,6,0.0,1,-5031.0,-2566.0,817.0,2365.151919758496,19.0,7686.218,-5.571423085714287,0.0,-1.0012091370673488,0,0,0,0,0,1.0358619667200009,-1234.9987840000001,183.4285769142857,211.12743936609527,0
HAD,38.0,HARD,166.28571977142855,10432.035722971428,6,0.0,1,-5129.0,-2572.0,813.0,2374.177636972134,19.0,7686.418,-17.14285714285714,0.0,-4.0,1,0,0,0,0,0.8512905323580958,-3799.999999999999,166.28571977142855,205.8560113432381,0
HAD,38.0,HARD,165.0,10430.0,5,0.0,1,-5136.009826646504,-2572.103460852992,812.7693134805303,2374.8388888888885,19.0,7686.433,-1.2857197714285746,0.0,-0.2306865194697138,0,0,0,1,0,0.8381770833333335,-285.0012160000007,165.0,200.45601134323812,0
HAD,38.0,HARD,160.65000192,10570.64993792,5,0.0,1,-5202.0,-2571.0,811.0,2381.1578158037314,19.0,7686.578,-4.349998080000006,0.0,-1.769313480530286,0,0,0,0,0,0.7945648783673999,-964.2495744000013,160.65000192,194.6210115352381,0
HAD,38.0,HARD,153.0,10818.0,3,0.0,1,-5310.57665896876,-2564.7688340155605,806.1456155677786,2391.8388888888885,19.0,7686.833,-7.650001919999994,0.0,-4.854384432221423,0,0,0,1,0,0.72069375,-1695.7504255999986,153.0,187.6210115352381,0
HAD,38.0,HARD,149.48,10670.8,3,0.0,1,-5337.0,-2562.0,805.0,2394.401231546033,19.0,7686.897,-3.5200000000000102,0.0,-1.145615567778577,0,0,0,0,0,0.6879138803703703,-780.2666666666689,149.48,180.24192822857145,0
HAD,38.0,HARD,142.0,10358.0,3,0.0,1,-5392.607351204932,-2554.0164744637427,803.0150371654024,2399.7277777777776,19.0,7687.033,-7.47999999999999,0.0,-1.9849628345975816,0,0,0,0,0,0.6207898148148148,-1658.0666666666643,142.0,172.04192822857144,0
HAD,38.0,HARD,140.425,10313.9,3,0.0,1,-5428.0,-2545.0,802.0,2402.9830470208585,19.0,7687.117,-1.5749999999999886,0.0,-1.0150371654024184,0,0,0,0,0,0.6070951442418984,-349.1249999999975,140.425,165.48442822857143,0
HAD,38.0,HARD,139.0,10274.0,3,0.0,1,-5461.370718823428,-2532.914249854763,801.1764354850943,2405.905555555555,19.0,7687.193,-1.4250000000000114,0.0,-0.8235645149056836,0,0,0,0,0,0.5948363425925924,-315.8750000000025,139.0,158.82692986057143,0
HAD,38.0,HARD,136.0,9711.0,3,0.0,0,-5573.944726811956,-2472.703816494799,799.0188159592387,2416.483333333333,19.0,7687.473,-3.0,0.0,-2.15761952585558,0,0,0,0,0,0.5694370370370371,-664.9999999999999,136.0,153.52692986057144,0
HAD,38.0,HARD,135.95,9711.0,3,0.0,0,-5575.0,-2472.0,799.0,2416.6327073098582,19.0,7687.477,-0.0500000000000113,0.0,-0.0188159592387364,0,0,0,0,0,0.5690184103009258,-11.083333333335839,135.95,148.77907216914286,0
HAD,38.0,HARD,133.0,9711.0,3,0.0,0,-5610.55158481802,-2437.9793477890157,798.6471801619158,2425.35,19.0,7687.713,-2.9499999999999886,0.0,-0.3528198380842013,0,0,0,0,0,0.5445918981481481,-653.9166666666641,133.0,145.450500192,0
HAD,38.0,HARD,132.29085860004142,9781.55956929588,3,5.673131199668689,0,-5620.0,-2425.0,799.0,2427.667877751246,19.0,7687.777,-0.7091413999585825,554.9207077399028,0.3528198380842013,0,0,0,0,0,0.538799971943312,-157.19301032415245,0.23796713588502624,142.17958605200414,0
HAD,38.0,HARD,129.4099716627097,10068.20781956039,3,28.72022669832274,0,-5673.0,-2346.0,802.0,2436.9531588889645,19.0,7688.037,-2.880886937331752,2891.612110236001,3.0,0,0,0,0,0,0.5155886856120052,-638.5966044418716,0.04473810062703203,139.0555830262751,0
HAD,38.0,HARD,129.0,10109.0,3,32.0,0,-5679.830145880258,-2333.6386569599126,802.2968897736251,2438.2858333333334,19.0,7688.074,-0.4099716627096654,3234.88,0.2968897736251392,0,0,0,0,0,0.5123270833333334,-90.8770519006425,0.03986550799164369,136.6555830262751,0
HAD,38.0,HARD,131.0,10403.0,3,40.0,0,-5709.8674065954265,-2265.969140854344,802.9227547615349,2445.563611111111,19.0,7688.274,2.0,4161.2,0.625864987909722,0,0,0,0,0,0.5283363425925924,443.33333333333337,0.031473739849118255,134.8075830262751,0
HAD,38.0,HARD,131.83000064,10575.64013312,3,44.98000384,0,-5720.0,-2238.0,803.0,2448.6036280008425,19.0,7688.357,0.8300006400000086,4756.923337981957,0.0772452384651387,0,0,0,0,0,0.5350525060515602,183.98347520000192,0.02770746631994177,133.7905830902751,0
HAD,38.0,HARD,133.0,10819.0,3,52.0,0,-5732.602609623224,-2196.988822406678,803.0305527270959,2452.9525,19.0,7688.474,1.1699993599999914,5625.88,0.0305527270959373,0,0,0,0,0,0.5445918981481481,259.34985813333145,0.02363654458598726,133.0480830902751,0
